Date,Revenue,COGS
2023-01-01,3288519.5230065095,3013880.238687691
2023-01-02,3127191.093982517,2869169.197745045
2023-01-03,2249339.8789583542,2065768.3000549308
2023-01-04,2620057.2365773697,2409912.381301603
2023-01-05,2157037.4929479677,1986222.0148434176
2023-01-06,2229114.3322398677,2055811.5557489807
2023-01-07,2832266.112721775,2614506.7056494374
2023-01-08,2866667.864131255,2649404.878296958
2023-01-09,2863176.6716116937,2648904.09954619
2023-01-10,3243651.9617582704,3003201.5542630563
2023-01-11,2479374.608842841,2298534.513557692
2023-01-12,2864800.9054655894,2659945.940155783
2023-01-13,2498394.297636976,2322676.24079921
2023-01-14,2909814.49055895,2709564.8076719376
2023-01-15,2601116.910979255,2423808.7879130873
2023-01-16,3002887.0669104373,2801080.2637063223
2023-01-17,2644156.0905186543,2469352.8764883536
2023-01-18,2422787.001572173,2265393.9073410705
2023-01-19,2533207.8757726857,2372192.955653711
2023-01-20,2258910.518020629,2118079.6073487448
2023-01-21,2376077.7930774586,2231320.1862269337
2023-01-22,2713037.596789631,2551161.1803974295
2023-01-23,2697836.294823529,2539919.2047272613
2023-01-24,2694516.453201046,2541315.3669550573
2023-01-25,2949054.4210391752,2785706.6762264906
2023-01-26,2479375.1232608696,2345006.608777651
2023-01-27,2477171.650188389,2345984.35818063
2023-01-28,2906122.9528962327,2756819.2681388003
2023-01-29,3330726.052360275,3164937.64897228
2023-01-30,3370849.1678750366,3207726.6227359055
2023-01-31,3374874.751130719,3216194.3538651885
2023-02-01,3361621.622592709,3207449.5227868925
2023-02-02,3250008.6757160826,3106776.999106465
2023-02-03,2542907.3704120438,2433749.303922449
2023-02-04,2437274.656484729,2334950.3381554224
2023-02-05,2324145.551755628,2230840.420669932
2023-02-06,2570028.26041302,2471135.731062711
2023-02-07,2506781.829179641,2413953.689319801
2023-02-08,3014425.2073040637,2907335.932742805
2023-02-09,2992746.957454437,2891407.784769143
2023-02-10,2480626.3310837257,2400476.272509643
2023-02-11,2618083.2987738755,2538186.305774258
2023-02-12,3000029.801211945,2913247.2106407946
2023-02-13,2995870.5262555415,2912828.073313971
2023-02-14,2745527.545521176,2674640.998101452
2023-02-15,2916260.7011619196,2846535.370745127
2023-02-16,3417430.7119492954,3340128.1558142286
2023-02-17,2750716.6032504686,2692242.4186958475
2023-02-18,2896981.7411483396,2837270.045822598
2023-02-19,2793732.7604477266,2739286.152168161
2023-02-20,3214734.0298292823,3153325.3054105407
2023-02-21,3104273.5374539145,3042233.715636542
2023-02-22,3140393.281467435,3073751.534205439
2023-02-23,2637277.256717966,2579918.9337790743
2023-02-24,2847142.61664383,2783520.0226000748
2023-02-25,2468001.991918806,2411291.801629378
2023-02-26,3539233.6956184427,3455192.4409584324
2023-02-27,3607267.207307716,3519755.8624084354
2023-02-28,3682761.9675521785,3590256.9081249186
2023-03-01,3580226.077079746,3488431.9614828173
